1000,3000000,0.375,0,0.962
1000,3000000,0.375,1,0.928
1000,3000000,0.375,2,0.928
1000,3000000,0.375,3,0.915
1000,3000000,0.375,4,0.902
1000,3000000,0.375,5,0.895
1000,3000000,0.375,6,0.878
1000,3000000,0.375,7,0.868
1000,3000000,0.375,8,0.88
1000,3000000,0.375,9,0.884
1000,3000000,0.375,10,0.879
1000,3000000,0.375,11,0.873
1000,3000000,0.375,12,0.869
1000,3000000,0.375,13,0.842
1000,3000000,0.375,14,0.835
1000,3000000,0.375,15,0.823
1000,3000000,0.375,16,0.84
1000,3000000,0.375,17,0.833
1000,3000000,0.375,18,0.829
1000,3000000,0.375,19,0.813
1000,3000000,0.375,20,0.814
1000,3000000,0.375,21,0.814
1000,3000000,0.375,22,0.808
1000,3000000,0.375,23,0.788
1000,3000000,0.375,24,0.78
1000,3000000,0.375,25,0.765
1000,3000000,0.375,26,0.749
1000,3000000,0.375,27,0.747
1000,3000000,0.375,28,0.735
1000,3000000,0.375,29,0.737
1000,3000000,0.375,30,0.722
1000,3000000,0.375,31,0.705
1000,3000000,0.375,32,0.692
1000,3000000,0.375,33,0.698
1000,3000000,0.375,34,0.676
1000,3000000,0.375,35,0.682
1000,3000000,0.375,36,0.683
1000,3000000,0.375,37,0.675
1000,3000000,0.375,38,0.656
1000,3000000,0.375,39,0.663
1000,3000000,0.375,40,0.671
1000,3000000,0.375,41,0.68
1000,3000000,0.375,42,0.67
1000,3000000,0.375,43,0.669
1000,3000000,0.375,44,0.674
1000,3000000,0.375,45,0.675
1000,3000000,0.375,46,0.662
1000,3000000,0.375,47,0.663
1000,3000000,0.375,48,0.676
1000,3000000,0.375,49,0.663
1000,3000000,0.375,50,0.655
1000,3000000,0.375,51,0.653
1000,3000000,0.375,52,0.652
1000,3000000,0.375,53,0.646
1000,3000000,0.375,54,0.633
1000,3000000,0.375,55,0.631
1000,3000000,0.375,56,0.625
1000,3000000,0.375,57,0.626
1000,3000000,0.375,58,0.646
1000,3000000,0.375,59,0.637
1000,3000000,0.375,60,0.629
1000,3000000,0.375,61,0.627
1000,3000000,0.375,62,0.613
1000,3000000,0.375,63,0.608
1000,3000000,0.375,64,0.611
1000,3000000,0.375,65,0.622
1000,3000000,0.375,66,0.615
1000,3000000,0.375,67,0.606
1000,3000000,0.375,68,0.612
1000,3000000,0.375,69,0.626
1000,3000000,0.375,70,0.632
1000,3000000,0.375,71,0.643
1000,3000000,0.375,72,0.632
1000,3000000,0.375,73,0.636
1000,3000000,0.375,74,0.625
1000,3000000,0.375,75,0.61
1000,3000000,0.375,76,0.614
1000,3000000,0.375,77,0.616
1000,3000000,0.375,78,0.604
1000,3000000,0.375,79,0.598
1000,3000000,0.375,80,0.594
1000,3000000,0.375,81,0.599
1000,3000000,0.375,82,0.592
1000,3000000,0.375,83,0.593
1000,3000000,0.375,84,0.593
1000,3000000,0.375,85,0.584
1000,3000000,0.375,86,0.563
1000,3000000,0.375,87,0.573
1000,3000000,0.375,88,0.573
1000,3000000,0.375,89,0.578
1000,3000000,0.375,90,0.586
1000,3000000,0.375,91,0.582
1000,3000000,0.375,92,0.588
1000,3000000,0.375,93,0.581
1000,3000000,0.375,94,0.59
1000,3000000,0.375,95,0.598
1000,3000000,0.375,96,0.598
1000,3000000,0.375,97,0.609
1000,3000000,0.375,98,0.621
1000,3000000,0.375,99,0.603
1000,3000000,0.375,100,0.595
1000,3000000,0.375,101,0.6
1000,3000000,0.375,102,0.606
1000,3000000,0.375,103,0.594
1000,3000000,0.375,104,0.58
1000,3000000,0.375,105,0.563
1000,3000000,0.375,106,0.544
1000,3000000,0.375,107,0.556
1000,3000000,0.375,108,0.553
1000,3000000,0.375,109,0.557
1000,3000000,0.375,110,0.56
1000,3000000,0.375,111,0.561
1000,3000000,0.375,112,0.556
1000,3000000,0.375,113,0.57
1000,3000000,0.375,114,0.563
1000,3000000,0.375,115,0.558
1000,3000000,0.375,116,0.566
1000,3000000,0.375,117,0.562
