1000,3000000,0.374,0,0.958
1000,3000000,0.374,1,0.929
1000,3000000,0.374,2,0.911
1000,3000000,0.374,3,0.901
1000,3000000,0.374,4,0.901
1000,3000000,0.374,5,0.89
1000,3000000,0.374,6,0.898
1000,3000000,0.374,7,0.885
1000,3000000,0.374,8,0.885
1000,3000000,0.374,9,0.878
1000,3000000,0.374,10,0.877
1000,3000000,0.374,11,0.866
1000,3000000,0.374,12,0.848
1000,3000000,0.374,13,0.832
1000,3000000,0.374,14,0.842
1000,3000000,0.374,15,0.821
1000,3000000,0.374,16,0.808
1000,3000000,0.374,17,0.801
1000,3000000,0.374,18,0.792
1000,3000000,0.374,19,0.797
1000,3000000,0.374,20,0.79
1000,3000000,0.374,21,0.796
1000,3000000,0.374,22,0.776
1000,3000000,0.374,23,0.77
1000,3000000,0.374,24,0.77
1000,3000000,0.374,25,0.76
1000,3000000,0.374,26,0.748
1000,3000000,0.374,27,0.749
1000,3000000,0.374,28,0.742
1000,3000000,0.374,29,0.736
1000,3000000,0.374,30,0.735
1000,3000000,0.374,31,0.74
1000,3000000,0.374,32,0.737
1000,3000000,0.374,33,0.731
1000,3000000,0.374,34,0.734
1000,3000000,0.374,35,0.723
1000,3000000,0.374,36,0.725
1000,3000000,0.374,37,0.732
1000,3000000,0.374,38,0.73
1000,3000000,0.374,39,0.726
1000,3000000,0.374,40,0.718
1000,3000000,0.374,41,0.721
1000,3000000,0.374,42,0.712
1000,3000000,0.374,43,0.712
1000,3000000,0.374,44,0.703
1000,3000000,0.374,45,0.694
1000,3000000,0.374,46,0.688
1000,3000000,0.374,47,0.698
1000,3000000,0.374,48,0.717
1000,3000000,0.374,49,0.702
1000,3000000,0.374,50,0.677
1000,3000000,0.374,51,0.685
1000,3000000,0.374,52,0.696
1000,3000000,0.374,53,0.689
1000,3000000,0.374,54,0.678
1000,3000000,0.374,55,0.686
1000,3000000,0.374,56,0.681
1000,3000000,0.374,57,0.672
1000,3000000,0.374,58,0.679
1000,3000000,0.374,59,0.673
1000,3000000,0.374,60,0.678
1000,3000000,0.374,61,0.692
1000,3000000,0.374,62,0.685
1000,3000000,0.374,63,0.679
1000,3000000,0.374,64,0.684
1000,3000000,0.374,65,0.678
1000,3000000,0.374,66,0.671
1000,3000000,0.374,67,0.678
1000,3000000,0.374,68,0.654
1000,3000000,0.374,69,0.655
1000,3000000,0.374,70,0.655
1000,3000000,0.374,71,0.661
1000,3000000,0.374,72,0.667
